,AUC,BalancedAccuracy,Logloss,PRAUC,Precision,Recall
0,0.7150582429343064,0.5869845650961731,0.6849090343768302,0.625347937021704,0.9670406732117812,0.17587042469072822
1,0.7188708665222924,0.5869393243093209,0.6769431929691959,0.6226540853371859,0.9551414768806074,0.1765080984568295
2,0.7265220204848054,0.5870901733647176,0.6693942413723761,0.621370037541463,0.953920220082531,0.17689070271649024
3,0.7303946323552779,0.5895195092058216,0.6618928994899257,0.6244910352065467,0.9513333333333334,0.18199209284530035
4,0.7302823893904293,0.5890933641067676,0.6547895877207591,0.6241884240005177,0.9517426273458445,0.18109934957275858
5,0.7300470537201971,0.5875163184637716,0.6480333935680805,0.6238732401342562,0.9534883720930233,0.177783445989032
6,0.7303470596222907,0.5895195092058216,0.641338889178952,0.6240899491891079,0.9513333333333334,0.18199209284530035
7,0.7316028513097489,0.5898212073166151,0.6349617646779611,0.6279781911284621,0.9490066225165563,0.18275730136462187
8,0.7316017111325457,0.5901198176624489,0.6287525764302745,0.6279765041904629,0.9485488126649076,0.18339497513072311
9,0.7372427894368205,0.5898212073166151,0.6230602869072317,0.6178647257622496,0.9490066225165563,0.18275730136462187
10,0.7370364560568483,0.5898818869282656,0.6173911012504952,0.6177392204738025,0.9508958195089582,0.18275730136462187
11,0.8263712127027916,0.5899021134654825,0.6102770912971968,0.6808446588140584,0.951527224435591,0.18275730136462187
12,0.8336708644792599,0.5898585726260891,0.603385069135468,0.6868937216195979,0.9521276595744681,0.1826297666114016
13,0.8344060466125077,0.5897917174845194,0.5967303290016669,0.6878175664049307,0.9539693128752502,0.1823746971049611
14,0.842642160492375,0.589832170558953,0.5902411985911049,0.6972694402943468,0.9552438209752839,0.1823746971049611
15,0.8426636278106658,0.589832170558953,0.5839923117772424,0.6973125110705037,0.9552438209752839,0.1823746971049611
16,0.8430856584693601,0.6495190257913243,0.5779606118087859,0.6987546432365198,0.8612757058208435,0.31513837520724397
17,0.8431402579957893,0.6491566480688804,0.572119165363452,0.6990694869409363,0.8612858141160028,0.3143731666879225
18,0.843300806296172,0.5900701012931364,0.5665736137215505,0.696973067228068,0.952855245683931,0.18301237087106237
19,0.845999631531874,0.6496246340598687,0.5610820321573371,0.701803142853414,0.855712806351398,0.316158653233006
20,0.8660522478722539,0.649584180985435,0.5557963347001242,0.7258192399696487,0.855122456019317,0.316158653233006
21,0.8661327412872921,0.7267563784917798,0.550639244297343,0.7260113267390581,0.7558183899275086,0.5052926922586405
22,0.8674812355723731,0.6496246340598687,0.5456440006013943,0.7301015550071405,0.855712806351398,0.316158653233006
23,0.8675245752040246,0.6496246340598687,0.5408387706868354,0.7302125360114949,0.855712806351398,0.316158653233006
24,0.8675672467227902,0.7267563784917798,0.5361557646119853,0.7305380302161198,0.7558183899275086,0.5052926922586405
25,0.8674308072372051,0.7267563784917798,0.5316205908240679,0.7301506940710604,0.7558183899275086,0.5052926922586405
26,0.8749486920258586,0.7267563784917798,0.5272207131674631,0.7323593013323013,0.7558183899275086,0.5052926922586405
27,0.874775266430005,0.7267766050289965,0.5229079209288654,0.7322662487397228,0.755962602556764,0.5052926922586405
